nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,17.170058889874568,2.993662040357993
banco_rango,MiBanco | Menor o igual a 3 SMLMV,2025-07,25.2,elasticnet,23.260991681510127,1.939008318489872
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,random_forest,19.72686402623721,0.43685690399535204
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-08,20.7325,random_forest,19.531963130746583,1.200536869253419
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-09,19.89851851851852,random_forest,19.699834713377637,0.19868380514088457
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-10,20.935416666666665,random_forest,19.628368382251008,1.3070482844156572
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-11,19.889166666666664,random_forest,19.735077302356057,0.15408936431060738
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-12,22.46875,random_forest,19.401676502653064,3.067073497346936
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.955971441947565,random_forest,21.431800270240704,0.5241711717068611
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.9735998539613,random_forest,20.3196970010373,2.6539028529239985
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.755021577089057,random_forest,20.36030444762646,3.3947171294625953
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.40500197550375,random_forest,21.310011138184194,2.094990837319557
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.406055396370583,random_forest,21.615487864705095,1.7905675316654879
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.250097046413504,random_forest,22.131536101212948,2.1185609452005565
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.58584293511219,random_forest,20.16871203151336,0.41713090359883154
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.504186159844057,random_forest,19.542111382202734,1.9620747776413232
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.41797169811321,random_forest,19.389668168411536,3.028303529701674
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.658037214885955,random_forest,19.53195311942446,3.1260840954614935
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.57286701208981,random_forest,20.89175100736371,1.6811160047260998
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,23.49765186915888,random_forest,21.3726832391954,2.1249686299634796
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.79146769662921,random_forest,21.8399664407961,0.951501255833108
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.88309449171518,random_forest,21.632468138284942,2.2506263534302384
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.54383773341919,random_forest,21.66420333530647,2.8796343981127173
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.0646013864818,random_forest,21.742058120172693,2.3225432663091077
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.53829001367989,random_forest,22.295130639020957,2.2431593746589336
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.95781656616947,random_forest,22.807161031140534,2.1506555350289354
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.378108174253548,random_forest,21.611146005773566,0.7669621684799814
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.497492096944157,random_forest,20.522244333495497,2.9752477634486603
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.299961154273028,random_forest,21.337177844570174,2.9627833097028535
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.799936861094405,random_forest,21.560387138417152,2.2395497226772534
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.870644234714813,random_forest,21.937012049317428,1.9336321853973857
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.86397961659792,random_forest,22.57177698718571,2.292202629412209
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-07,23.478864970645795,random_forest,22.37087740817633,1.1079875624694644
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-08,24.4047421875,random_forest,22.018308993162467,2.386433194337531
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-09,24.80830634853004,random_forest,22.24644021185436,2.561866136675679
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-10,24.267877915783096,random_forest,22.181574996499354,2.0863029192837423
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-11,24.81015120967742,random_forest,22.869280280560353,1.940870929117068
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-12,25.201111546755538,random_forest,23.911332437107426,1.2897791096481122
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-07,16.987321428571427,random_forest,16.606110704677324,0.38121072389410315
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-08,17.211474358974357,random_forest,16.484086559461463,0.7273877995128935
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-09,16.82455172413793,random_forest,16.39529988436782,0.42925183977011017
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-10,17.118441558441557,random_forest,16.361912168542325,0.7565293898992316
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-11,17.35372881355932,random_forest,16.247752462015857,1.1059763515434646
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-12,18.805694444444445,random_forest,16.19303698674719,2.612657457697253
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.492530999270603,random_forest,18.717985259031824,-0.22545425976122146
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.906275862068963,random_forest,18.795051208428486,0.11122465364047684
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,18.88438502673797,random_forest,18.385991467180713,0.4983935595572575
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,18.556985915492955,random_forest,18.120019104971647,0.4369668105213087
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,19.31940949935815,random_forest,18.207429004546093,1.1119804948120589
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,20.879878787878788,random_forest,18.35526613829001,2.5246126495887786
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.264423728813558,random_forest,17.96035072826023,-0.695926999446673
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.381313694267515,random_forest,17.799152113711393,-0.41783841944387845
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,17.353984298331696,random_forest,17.110360634626662,0.24362366370503352
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.241657334826428,random_forest,17.00389283202053,0.23776450280589856
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.848564257028112,random_forest,16.821204340690063,1.0273599163380496
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.19070133010883,random_forest,16.573413879909122,2.617287450199708
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.021680376028204,random_forest,21.254649086168577,-0.2329687101403728
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.721910447761196,random_forest,21.285906347128314,0.4360041006328821
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.7602905982906,random_forest,20.913997849380415,0.8462927489101837
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.215661971830983,random_forest,20.248013681287283,0.9676482905436998
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.451740331491717,random_forest,21.129566727464262,0.322173604027455
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,22.885587863463968,random_forest,21.21307022588639,1.6725176375775774
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.5568156424581,random_forest,19.80417421763178,-0.24735857517367776
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,20.030882681564247,random_forest,19.801145776731662,0.2297369048325848
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.20764404609475,random_forest,19.58842722778902,0.6192168183057305
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,19.887094240837698,random_forest,19.408888919722504,0.478205321115194
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.34413990825688,random_forest,19.459655811153674,0.8844840971032077
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,21.204427244582043,random_forest,19.644146503318627,1.5602807412634156
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-07,21.49358904109589,random_forest,21.559278202248407,-0.0656891611525161
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-08,22.42892,random_forest,21.543491419563754,0.8854285804362476
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-09,22.65128888888889,random_forest,21.489201089552218,1.1620877993366712
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-10,22.139122807017543,random_forest,21.304371125460026,0.8347516815575169
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-11,21.729525691699603,random_forest,21.45243135647183,0.2770943352277726
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-12,22.893527607361964,random_forest,21.48795579334305,1.4055718140189128
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-07,21.6,random_forest,21.237110275486838,0.36288972451316326
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-08,22.16,random_forest,20.569121510234336,1.5908784897656645
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-09,22.176666666666662,random_forest,20.02189800368042,2.1547686629862426
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-10,21.6,random_forest,20.451945596120282,1.1480544038797191
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-11,22.37,random_forest,19.63700868987488,2.732991310125122
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-12,22.62,random_forest,20.678322858206155,1.9416771417938463
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.59368421052632,random_forest,21.443822204187683,0.1498620063386369
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9568,random_forest,21.469624008677393,0.4871759913226086
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.97911111111111,random_forest,21.417049478000582,0.5620616331105275
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.63969230769231,random_forest,21.34240444566831,0.2972878620239996
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.0978021978022,random_forest,21.43765656726654,0.6601456305356592
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,22.812608695652177,random_forest,21.38413134835625,1.428477347295928
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,21.66709090909091,random_forest,21.411713584467243,0.2553773246236659
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,22.02327272727273,random_forest,21.527008252316605,0.49626447495612425
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.062380952380952,random_forest,21.4504468664566,0.6119340859243536
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,21.690625,random_forest,21.37279832526412,0.3178266747358798
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.271463414634145,random_forest,21.402840769284282,0.8686226453498627
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,22.64617021276596,random_forest,21.43199904085182,1.2141711719141384
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.716567164179104,random_forest,21.484546189454157,0.23202097472494643
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.138807339449546,random_forest,21.56582684992786,0.5729804895216866
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.192555555555558,random_forest,21.51249801057183,0.680057544983729
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.69366412213741,random_forest,21.415997697131065,0.27766642500634475
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.31640350877193,random_forest,21.501802964572832,0.8146005441990987
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,22.71185185185185,random_forest,21.506218742721686,1.205633109130165
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.67086776859504,random_forest,21.47071785847097,0.2001499101240718
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.0756043956044,random_forest,21.53531427341507,0.5402901221893295
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,22.120925925925928,random_forest,21.501817857942108,0.6191080679838201
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.622187500000003,random_forest,21.395573980036072,0.2266135199639301
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.212191011235955,random_forest,21.47093882423955,0.7412521869964053
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,22.766543209876545,random_forest,21.489019543963543,1.2775236659130016
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-07,21.731186440677966,random_forest,21.54150971179568,0.18967672888228648
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-08,22.18184210526316,random_forest,21.57934268547306,0.602499419790103
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-09,22.20925,random_forest,21.52687720386243,0.682372796137571
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-10,22.07523809523809,random_forest,21.465649525055387,0.6095885701827051
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-11,22.66428571428572,random_forest,21.51649015832552,1.1477955559602009
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-12,22.69911111111111,random_forest,21.506218742721686,1.1928923683894261
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-07,15.2225,random_forest,15.937130288993512,-0.7146302889935114
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-08,14.307692307692308,random_forest,15.89139273955224,-1.5837004318599313
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-09,15.879166666666668,random_forest,16.071122762250223,-0.19195609558355464
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-10,13.475,random_forest,16.023783580976836,-2.5487835809768367
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-11,15.5125,random_forest,15.876182447209716,-0.3636824472097171
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-12,16.23,random_forest,15.746105842795792,0.48389415720420814
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.69328260869565,random_forest,21.40143468307401,0.29184792562163864
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9656015037594,random_forest,21.427042848668535,0.538558655090867
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.804634551495017,random_forest,21.419782541649894,0.38485200984512247
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.41214137214137,random_forest,21.339969040339202,0.07217233180216809
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.373138686131387,random_forest,21.36257980615343,0.010558879977956792
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,21.31183274021352,random_forest,21.351330213620912,-0.039497473407390515
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.70995735607676,random_forest,18.596668051064153,0.11328930501260714
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.168473520249226,random_forest,18.687107468358914,0.481366051890312
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.811433021806856,random_forest,18.3400551328587,0.4713778889481546
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.2947280334728,random_forest,18.141885675013924,0.1528423584588765
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.08324427480916,random_forest,18.50103112078723,-0.4177868459780676
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,18.941716171617163,random_forest,18.286374160618635,0.6553420109985275
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.647950789570327,random_forest,22.417108070523145,1.2308427190471818
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.932992549668874,random_forest,22.419253198039517,1.5137393516293578
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,23.93536151279199,random_forest,22.41824924014405,1.517112272647939
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.88313092161929,random_forest,22.34568231434632,1.537448607272971
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.82740520785747,random_forest,22.614452067680357,1.2129531401771132
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,23.817884032886194,random_forest,22.62462825640929,1.193255776476903
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,23.13863597972973,random_forest,22.01503471084808,1.1236012688816501
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.3114742014742,random_forest,22.004009987780673,1.3074642136935282
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.274651457541196,random_forest,21.958327898796078,1.3163235587451183
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.87733108108108,random_forest,21.90051488364538,0.9768161974357028
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.7986843730698,random_forest,21.908864272924625,0.889820100145176
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,22.653874285714284,random_forest,21.9190017275889,0.7348725581253852
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-07,23.83139150943396,random_forest,22.609164604464414,1.2222269049695456
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-08,24.03036446469248,random_forest,22.827960094422245,1.2024043702702336
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-09,24.022528735632186,random_forest,22.631607145785342,1.3909215898468439
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-10,24.035232126276693,random_forest,22.405870800451325,1.6293613258253679
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-11,24.048794694348327,random_forest,22.680095429769057,1.36869926457927
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-12,24.019086509376887,random_forest,22.678803799222646,1.3402827101542414
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-07,21.090233583959897,random_forest,20.27922037172234,0.8110132122375582
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-08,21.35267436108821,random_forest,20.241451343388917,1.1112230176992917
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-09,21.180068908489524,random_forest,21.206852137168692,-0.026783228679168047
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-10,20.26768806744488,random_forest,20.13989500260384,0.1277930648410397
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-11,21.786423357664237,random_forest,20.838236198798743,0.948187158865494
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-12,23.286216130060566,random_forest,20.138914192787677,3.147301937272889
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,22.105122312824317,random_forest,21.44313583704795,0.6619864757763665
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.622167832167836,random_forest,21.520718966237492,1.1014488659303439
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.04371467025572,random_forest,21.536775477950272,0.5069391923054489
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.172187182095623,random_forest,21.330076927579757,-0.15788974548413393
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.838515625000003,random_forest,21.485153364400162,1.353362260599841
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.224193548387092,random_forest,21.29801962140547,2.9261739269816225
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,21.578726031849204,random_forest,21.047092932795273,0.5316330990539306
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.965442795595976,random_forest,21.41303654181972,0.5524062537762546
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,21.633329319686936,random_forest,21.422783398648036,0.21054592103890002
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,20.56574879227053,random_forest,21.158252125532233,-0.5925033332617033
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.26360394953374,random_forest,21.245432223802116,1.018171725731623
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,23.81959005376344,random_forest,21.174209352296412,2.6453807014670296
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.735371549893845,random_forest,21.719388230268276,1.015983319625569
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.35361963190184,random_forest,21.86669537157482,1.4869242603270187
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.82877192982456,random_forest,21.835200029062385,0.9935719007621735
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.05320866141732,random_forest,21.71200444589137,0.3412042155259485
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.686840855106887,random_forest,21.86696600091418,1.8198748541927081
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.6216067146283,random_forest,21.783739043084623,2.837867671543677
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.460010384215995,random_forest,21.553095048966657,0.9069153352493373
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.89866096866097,random_forest,21.589607401810948,1.3090535668500216
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,22.26852071005917,random_forest,21.565445792285598,0.7030749177735736
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.70002427184466,random_forest,21.54651021227562,0.15351405956904074
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.32510268562401,random_forest,21.69170793650392,1.6333947491200895
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.546515151515152,random_forest,21.4759844079354,3.070530743579752
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-07,23.094666666666665,random_forest,22.02315652045976,1.0715101462069043
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-08,23.411729323308272,random_forest,22.40830723645359,1.0034220868546804
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-09,23.26294573643411,random_forest,22.40129551633315,0.8616502201009588
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-10,22.656229508196724,random_forest,21.97662494625187,0.6796045619448527
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-11,23.34921052631579,random_forest,22.060663631497125,1.2885468948186656
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-12,24.704285714285717,random_forest,21.975876743144383,2.7284089711413344
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-07,17.56153846153846,random_forest,17.10209058430108,0.45944787723738045
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-08,17.765384615384615,random_forest,17.61412478520742,0.1512598301771959
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-09,17.73,random_forest,17.75871538799097,-0.028715387990970953
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-10,19.08,random_forest,16.68790109738606,2.392098902613938
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.55539727410399,random_forest,20.00666685532453,0.5487304187794599
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.84473712914485,random_forest,20.016314901770965,0.8284222273738848
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.342242098986286,random_forest,19.972981683257053,1.369260415729233
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,22.40017028772754,random_forest,19.91139207584883,2.48877821187871
