nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,ridge,17.7422647437562,2.430299358807904
banco_rango,Banco Serfinanza | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,18.346925925925927,elasticnet,18.434017155327155,-0.08709122940122782
banco_rango,Banco Serfinanza | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,18.921404958677684,elasticnet,18.416925867240177,0.5044790914375064
banco_rango,Banco Serfinanza | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.33238095238095,elasticnet,18.88869645411179,1.4436844982691603
banco_rango,Banco Serfinanza | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.380983606557376,elasticnet,18.720454117285772,1.6605294892716032
banco_rango,Banco Serfinanza | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,18.939411764705884,elasticnet,19.02219445879633,-0.08278269409044725
banco_rango,Banco Serfinanza | Menor o igual a 3 SMLMV,2025-06,19.43111111111111,elasticnet,19.576272180021867,-0.14516106891075609
banco_rango,Banco Serfinanza | Menor o igual a 3 SMLMV,2025-07,18.38590909090909,elasticnet,19.135558316910075,-0.749649226000983
banco_rango,Banco Serfinanza | Menor o igual a 3 SMLMV,2025-08,19.09921348314607,elasticnet,18.924662221898718,0.17455126124735187
banco_rango,Banco Serfinanza | Menor o igual a 3 SMLMV,2025-09,19.87018348623853,elasticnet,19.557154885612494,0.313028600626037
banco_rango,Banco Serfinanza | Menor o igual a 3 SMLMV,2025-10,20.497941176470587,elasticnet,18.93568171875258,1.5622594577180067
banco_rango,Banco Serfinanza | Menor o igual a 3 SMLMV,2025-11,20.123762376237625,elasticnet,19.288850077201403,0.8349122990362225
banco_rango,Banco Unión | Mayor a 100 SMLMV,2025-06,18.75,elasticnet,18.876811560589843,-0.126811560589843
banco_rango,Banco Unión | Mayor a 100 SMLMV,2025-07,18.02,elasticnet,22.516786530580074,-4.496786530580074
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,24.9,elasticnet,23.389697946489807,1.5103020535101912
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,24.31,elasticnet,23.075885021975026,1.234114978024973
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,24.9,elasticnet,23.320081381308043,1.5799186186919556
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,24.899999999999995,elasticnet,23.219192871803234,1.6808071281967614
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,24.31,elasticnet,22.82118721945857,1.48881278054143
banco_rango,Banco Unión | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,25.19,elasticnet,23.125772092659936,2.064227907340065
banco_rango,Banco Unión | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,23.198,elasticnet,23.249923414361113,-0.05192341436111292
banco_rango,Banco Unión | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,24.9,elasticnet,21.14317940912147,3.7568205908785295
banco_rango,Banco Unión | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,24.9,elasticnet,23.057913755354743,1.8420862446452553
banco_rango,Banco Unión | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,25.19,elasticnet,22.039603584489626,3.150396415510375
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.9,elasticnet,23.648438903827966,1.2515610961720327
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,24.31,elasticnet,23.266787619910353,1.0432123800896456
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.9,elasticnet,23.183806258814116,1.716193741185883
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.942857142857143,elasticnet,23.333906846837863,1.6089502960192803
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.31,elasticnet,22.95885877264475,1.3511412273552494
banco_rango,Banco Unión | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,25.19,elasticnet,23.263443645846117,1.9265563541538846
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,24.9,elasticnet,23.472636379209124,1.4273636207908744
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,24.325,elasticnet,23.157089340074663,1.1679106599253366
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,24.9,elasticnet,23.389054003792072,1.5109459962079264
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.9,elasticnet,23.288165494287263,1.6118345057127357
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,24.31833333333333,elasticnet,22.899441247603647,1.4188920857296843
banco_rango,Banco Unión | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,25.19,elasticnet,23.195574789486834,1.9944252105131675
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-06,24.9,elasticnet,23.70794075775525,1.1920592422447491
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-07,24.31,elasticnet,23.304381435707093,1.0056185642929059
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-08,24.899999999999995,elasticnet,23.52801334883617,1.3719866511638266
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-09,24.921,elasticnet,23.42712483933136,1.4938751606686402
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-10,24.326666666666668,elasticnet,23.029119186986694,1.2975474796799737
banco_rango,Banco Unión | Menor o igual a 3 SMLMV,2025-11,25.19,elasticnet,23.333704060188058,1.8562959398119432
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-06,13.57127118644068,elasticnet,16.018598086945055,-2.4473269005043754
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-07,14.286324786324789,elasticnet,15.897255756408908,-1.6109309700841195
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-08,14.381024390243905,elasticnet,15.61997848817774,-1.238954097933835
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-09,14.172175324675324,elasticnet,15.24781818106163,-1.075642856386306
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-10,14.40496855345912,elasticnet,15.628221609804362,-1.223253056345241
banco_rango,Banco de Bogotá | Mayor a 100 SMLMV,2025-11,14.955276381909547,elasticnet,15.692817190413367,-0.7375408085038195
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,21.717625802093888,elasticnet,21.940461121296867,-0.2228353192029786
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.63973798076923,elasticnet,21.242083551638864,0.3976544291303661
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.121419082125605,elasticnet,21.008718289507257,1.112700792618348
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.432513829133374,elasticnet,21.013332102064265,1.419181727069109
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.871695156695157,elasticnet,20.936791239221797,0.9349039174733598
banco_rango,Banco de Bogotá | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.822473618870266,elasticnet,21.197615945583497,1.624857673286769
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,18.49351680672269,elasticnet,19.57810420921693,-1.0845874024942432
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.387838410596025,elasticnet,18.953870549105993,-0.5660321385099678
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,18.76804986974321,elasticnet,18.802402891724043,-0.03435302198083434
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.92178163351672,elasticnet,18.713047851641885,0.20873378187483382
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.193894409937887,elasticnet,18.60905623496811,-0.4151618250302249
banco_rango,Banco de Bogotá | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,19.42338466923346,elasticnet,18.805677555792364,0.6177071134410959
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,24.07579766536965,elasticnet,23.370969709404946,0.7048279559647028
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.6073846390879,elasticnet,22.78222452771375,0.8251601113741494
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,24.129732883581,elasticnet,22.770571251963172,1.3591616316178268
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.273805732484075,elasticnet,22.779668519438665,1.4941372130454091
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.75488507177828,elasticnet,22.46508804320778,1.2897970285705007
banco_rango,Banco de Bogotá | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.556795114561638,elasticnet,22.73339976102285,1.823395353538789
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,23.54731115731116,elasticnet,23.066340568247817,0.4809705890633431
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,23.14285822347093,elasticnet,22.384453054651438,0.7584051688194933
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.582649584115916,elasticnet,22.33065682287611,1.251992761239805
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.74835715383433,elasticnet,22.345864230192543,1.4024929236417876
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.288472466513326,elasticnet,22.070348596820086,1.2181238696932404
banco_rango,Banco de Bogotá | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,24.28933153770813,elasticnet,22.29014813172341,1.99918340598472
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-06,24.39754696826893,elasticnet,23.5557645711057,0.8417823971632288
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-07,23.87941534460338,elasticnet,22.968387015320733,0.9110283292826473
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-08,24.403584771813662,elasticnet,23.03758401044776,1.3660007613659033
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-09,24.50894159153273,elasticnet,23.067861405656643,1.4410801858760856
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-10,23.93959370958996,elasticnet,22.7246857147317,1.2149079948582617
banco_rango,Banco de Bogotá | Menor o igual a 3 SMLMV,2025-11,24.746097987288135,elasticnet,22.992193277895204,1.7539047093929305
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-06,16.94017857142857,elasticnet,18.04983355694505,-1.1096549855164781
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-07,17.522471590909092,elasticnet,18.05121615206834,-0.5287445611592467
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-08,17.62030769230769,elasticnet,17.808215365548897,-0.18790767324120594
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-09,17.632307692307695,elasticnet,17.568660105757274,0.06364758655042024
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-10,17.986424242424242,elasticnet,17.88059836596326,0.10582587646098318
banco_rango,Banco de Occidente | Mayor a 100 SMLMV,2025-11,19.13691176470588,elasticnet,17.942376113755966,1.1945356509499128
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.645828460038985,elasticnet,20.258456990884042,0.38737146915494236
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.710549597855227,elasticnet,20.437779943357597,0.2727696544976297
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.25926966292135,elasticnet,20.21496780325134,1.0443018596700107
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.44034764826176,elasticnet,20.246194283850894,1.194153364410866
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.66826158940397,elasticnet,20.263907310753073,1.4043542786508958
banco_rango,Banco de Occidente | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.18447415329768,elasticnet,20.57780151766037,1.6066726356373096
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,18.82594898724681,elasticnet,19.111559018308206,-0.2856100310613954
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.936901648664016,elasticnet,19.154101629189316,-0.21719998052530087
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.39933764135703,elasticnet,18.930543915654386,0.46879372570264266
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.498747714808044,elasticnet,18.917560791924835,0.5811869228832087
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.64170653907496,elasticnet,18.959686048823222,0.6820204902517375
banco_rango,Banco de Occidente | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,20.715181660899653,elasticnet,19.22402747252503,1.4911541883746224
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,20.94506329113924,elasticnet,20.795955657291398,0.14910763384784076
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.7089156626506,elasticnet,20.971170041972332,0.7377456206782682
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.118333333333336,elasticnet,20.936513807158413,1.1818195261749231
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.41754385964912,elasticnet,20.63258992779381,0.7849539318553092
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.113203125,elasticnet,21.049376331950583,1.0638267930494152
banco_rango,Banco de Occidente | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.895111111111117,elasticnet,21.3186880355014,1.5764230756097177
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.27651877133106,elasticnet,20.98096058509633,0.29555818623472874
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.39744680851064,elasticnet,20.842487852976454,0.5549589555341861
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.633589743589745,elasticnet,20.7409017573254,0.8926879862643453
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.46486692015209,elasticnet,20.75798608762305,0.7068808325290412
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.916457142857144,elasticnet,20.809504566429204,1.1069525764279398
banco_rango,Banco de Occidente | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.978525073746315,elasticnet,20.93342287810072,2.045102195645594
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-06,22.0335,elasticnet,21.459379548754395,0.5741204512456051
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-07,21.43846153846154,elasticnet,21.784597043179694,-0.3461355047181556
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-08,21.552142857142854,elasticnet,21.057840678394232,0.49430217874862237
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-09,22.13,elasticnet,21.374724118441822,0.7552758815581768
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-10,22.679032258064517,elasticnet,21.02004118240928,1.658991075655237
banco_rango,Banco de Occidente | Menor o igual a 3 SMLMV,2025-11,23.38394366197183,elasticnet,21.03060601651506,2.3533376454567723
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-06,16.283285714285714,elasticnet,16.852230212259045,-0.5689444979733302
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-07,16.36591111111111,elasticnet,17.21203825361706,-0.8461271425059493
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-08,16.499652650822668,elasticnet,17.04578986685225,-0.5461372160295817
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-09,16.65155737704918,elasticnet,17.07180042617326,-0.42024304912408184
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-10,16.999876923076922,elasticnet,17.097350754798388,-0.09747383172146584
banco_rango,Bancolombia | Mayor a 100 SMLMV,2025-11,17.543870967741935,elasticnet,17.15551263524778,0.3883583324941533
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.319653120648184,elasticnet,19.655913385246862,0.6637397354013217
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.414863799283157,elasticnet,19.781773378487955,0.6330904207952024
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.595533526960477,elasticnet,19.987287807397767,0.60824571956271
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,20.73183,elasticnet,20.007028095782744,0.7248019042172551
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,20.466401326699835,elasticnet,20.043152502074605,0.4232488246252295
banco_rango,Bancolombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.25018900843268,elasticnet,20.13488196895898,1.1153070394737021
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,18.853978614081377,elasticnet,18.624996413114207,0.22898220096717026
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.889262859457272,elasticnet,18.82804507445522,0.06121778500205366
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.173982729889413,elasticnet,18.983402296765327,0.19058043312408657
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,19.23424850696749,elasticnet,18.929738277616025,0.30451022935146455
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,19.270965186958925,elasticnet,18.921075378463577,0.3498898084953481
banco_rango,Bancolombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,20.057403939925884,elasticnet,19.072125159859485,0.9852787800663982
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,22.180480720057275,elasticnet,21.636970851206286,0.5435098688509896
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.14872560275545,elasticnet,21.494521598746054,0.6542040040093973
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.235005210504376,elasticnet,21.59761154836534,0.6373936621390364
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.492686170212767,elasticnet,21.481024925746638,1.0116612444661293
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.10983949875547,elasticnet,21.421846574135714,0.6879929246197563
banco_rango,Bancolombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.650391095066187,elasticnet,21.43892771873645,1.2114633763297356
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.453034288824384,elasticnet,20.65844062640194,0.794593662422443
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.37465732601943,elasticnet,20.647617164999144,0.7270401610202875
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,21.52625514009754,elasticnet,20.7809937248209,0.7452614152766408
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,21.66875998273257,elasticnet,20.863200688593906,0.8055592941386642
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.92951418482893,elasticnet,20.79776297394546,0.13175121088346842
banco_rango,Bancolombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,21.736364416125475,elasticnet,20.860224335205135,0.8761400809203401
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-06,22.521562244397185,elasticnet,22.54206007030522,-0.020497825908034173
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-07,22.548543425814238,elasticnet,21.746885608637612,0.8016578171766255
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-08,22.671527737012035,elasticnet,21.989552720769524,0.6819750162425109
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-09,22.916035120147875,elasticnet,21.809207114367393,1.106828005780482
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-10,21.94883917980004,elasticnet,21.777015494725,0.1718236850750401
banco_rango,Bancolombia | Menor o igual a 3 SMLMV,2025-11,23.694794348866356,elasticnet,21.81700240429964,1.8777919445667166
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-06,15.962790697674418,elasticnet,21.17210893424347,-5.209318236569054
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-07,15.902716049382716,elasticnet,20.645878986008075,-4.7431629366253585
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-08,15.618607594936709,elasticnet,18.189323807574375,-2.5707162126376666
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-09,16.639264705882354,elasticnet,17.047826934814804,-0.40856222893244976
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-10,16.379142857142856,elasticnet,16.885825409250124,-0.506682552107268
banco_rango,Bancoomeva | Mayor a 100 SMLMV,2025-11,16.96688888888889,elasticnet,16.657471046959873,0.3094178419290152
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,19.75303703703704,elasticnet,20.75950105347447,-1.0064640164374303
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,19.407061068702287,elasticnet,20.896219108354167,-1.4891580396518798
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,17.662540322580643,elasticnet,20.174912981211108,-2.512372658630465
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,19.024356435643565,elasticnet,19.683615514356067,-0.6592590787125019
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,19.820470085470085,elasticnet,19.409288277352438,0.4111818081176466
banco_rango,Bancoomeva | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,19.53760975609756,elasticnet,18.282889298956995,1.2547204571405643
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.942994350282486,elasticnet,20.67098047159483,-2.7279861213123446
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.82947265625,elasticnet,20.71356984146719,-2.8840971852171897
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,16.582153589315524,elasticnet,19.463612984736365,-2.8814593954208405
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,17.631603773584906,elasticnet,18.434545707814276,-0.80294193422937
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.99627118644068,elasticnet,18.256809642201105,0.7394615442395747
banco_rango,Bancoomeva | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.95697802197802,elasticnet,17.443890430188503,1.5130875917895175
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,21.32121951219512,elasticnet,20.82791479959927,0.49330471259585096
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,20.35208791208791,elasticnet,20.78926687856613,-0.4371789664782213
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,19.51,elasticnet,20.99915200898408,-1.4891520089840782
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,20.202166666666667,elasticnet,20.859870260406073,-0.6577035937394058
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,20.625697674418603,elasticnet,20.226114821001634,0.39958285341696964
banco_rango,Bancoomeva | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,20.699102564102564,elasticnet,19.626092187592015,1.073010376510549
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,20.434010416666663,elasticnet,20.912171648206144,-0.478161231539481
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,20.09112676056338,elasticnet,20.92090598829068,-0.8297792277273004
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,18.64701030927835,elasticnet,20.67664803415432,-2.0296377248759683
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,19.52023622047244,elasticnet,20.217038529958543,-0.6968023094861024
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,20.303101265822782,elasticnet,19.946288612337398,0.3568126534853846
banco_rango,Bancoomeva | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.120898876404496,elasticnet,19.00634908562191,1.1145497907825863
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-06,21.58,elasticnet,21.432489617027713,0.14751038297228547
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-07,19.953928571428573,elasticnet,21.08306003371659,-1.129131462288015
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-08,20.286666666666665,elasticnet,20.96259742218686,-0.675930755520195
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-09,22.139629629629628,elasticnet,21.085993315349167,1.0536363142804603
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-10,22.085283018867923,elasticnet,20.07034775586881,2.0149352629991135
banco_rango,Bancoomeva | Menor o igual a 3 SMLMV,2025-11,20.884651162790696,elasticnet,20.160988509843115,0.7236626529475814
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,18.478,elasticnet,19.850461413407547,-1.372461413407546
banco_rango,Coopcentral | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,15.714285714285714,elasticnet,17.96204556971736,-2.2477598554316476
